Scenario,TID,Test Case Description,PreCondition,Test Steps,Expected Result,Actual Result,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
Login - Valid,TC_001,Login with valid email and password,1. User is on login page | 2. Valid account exists in system,1. Navigate to login page | 2. Enter valid email 'user@shop.com' | 3. Enter valid password 'Secure@123' | 4. Click Login button,User is redirected to homepage. Welcome message displays username. Session token is created.,,1. Navigate to login page | 2. Enter valid email 'user@shop.com' | 3. Enter valid password 'Secure@123' | 4. Click Login button,User is redirected to homepage. Welcome message displays username. Session token is created.,,Not Executed,,,,P1
Login - Valid,TC_002,Login with username instead of email,1. User is on login page | 2. Account exists with username,1. Navigate to login page | 2. Enter username 'testuser' in email field | 3. Enter valid password | 4. Click Login,User is logged in successfully using username as credential.,,1. Navigate to login page | 2. Enter username 'testuser' in email field | 3. Enter valid password | 4. Click Login,User is logged in successfully using username as credential.,,Not Executed,,,,P2
Login - Valid,TC_003,Login and verify session persistence across tabs,1. User is logged in | 2. Multiple browser tabs open,1. Login in Tab 1 | 2. Open new Tab 2 and navigate to site | 3. Check login state in Tab 2,User remains logged in across all tabs. No re-login required.,,1. Login in Tab 1 | 2. Open new Tab 2 and navigate to site | 3. Check login state in Tab 2,User remains logged in across all tabs. No re-login required.,,Not Executed,,,,P2
Login - Valid,TC_004,Login with 'Remember Me' checkbox checked,1. User is on login page | 2. Valid credentials available,1. Enter valid credentials | 2. Check 'Remember Me' checkbox | 3. Click Login | 4. Close browser completely | 5. Reopen browser and navigate to site,User is automatically logged in. Session persists after browser restart.,,1. Enter valid credentials | 2. Check 'Remember Me' checkbox | 3. Click Login | 4. Close browser completely | 5. Reopen browser and navigate to site,User is automatically logged in. Session persists after browser restart.,,Not Executed,,,,P1
Login - Valid,TC_005,Login and verify redirect to originally requested page,1. User is not logged in | 2. User tries to access /checkout directly,1. Navigate to /checkout without login | 2. System redirects to login page | 3. Enter valid credentials | 4. Click Login,User is redirected back to /checkout page after successful login.,,1. Navigate to /checkout without login | 2. System redirects to login page | 3. Enter valid credentials | 4. Click Login,User is redirected back to /checkout page after successful login.,,Not Executed,,,,P1
Login - Valid,TC_006,Login via OAuth - Google,1. User has valid Google account | 2. Google OAuth is configured,1. Click 'Login with Google' button | 2. Select Google account | 3. Authorize the application | 4. Verify redirect,User is logged in via Google OAuth. Profile displays Google name and email.,,1. Click 'Login with Google' button | 2. Select Google account | 3. Authorize the application | 4. Verify redirect,User is logged in via Google OAuth. Profile displays Google name and email.,,Not Executed,,,,P1
Login - Valid,TC_007,Login via OAuth - Facebook,1. User has valid Facebook account | 2. Facebook OAuth is configured,1. Click 'Login with Facebook' | 2. Enter FB credentials | 3. Authorize app | 4. Verify landing page,User is logged in via Facebook OAuth successfully.,,1. Click 'Login with Facebook' | 2. Enter FB credentials | 3. Authorize app | 4. Verify landing page,User is logged in via Facebook OAuth successfully.,,Not Executed,,,,P2
Login - Valid,TC_008,Login with case-insensitive email,1. User account exists with 'User@Shop.com',1. Navigate to login page | 2. Enter 'USER@SHOP.COM' | 3. Enter correct password | 4. Click Login,Login succeeds. Email is treated as case-insensitive.,,1. Navigate to login page | 2. Enter 'USER@SHOP.COM' | 3. Enter correct password | 4. Click Login,Login succeeds. Email is treated as case-insensitive.,,Not Executed,,,,P2
Login - Valid,TC_009,Login with leading/trailing spaces in email,1. Valid account exists,1. Enter ' user@shop.com ' (with spaces) | 2. Enter valid password | 3. Click Login,System trims spaces. Login succeeds with trimmed email.,,1. Enter ' user@shop.com ' (with spaces) | 2. Enter valid password | 3. Click Login,System trims spaces. Login succeeds with trimmed email.,,Not Executed,,,,P3
Login - Valid,TC_010,Login from mobile device,1. Mobile device with browser | 2. Valid credentials,1. Open site on mobile browser | 2. Navigate to login page | 3. Enter valid credentials | 4. Tap Login button,User is logged in. Mobile responsive layout displays correctly. Hamburger menu visible.,,1. Open site on mobile browser | 2. Navigate to login page | 3. Enter valid credentials | 4. Tap Login button,User is logged in. Mobile responsive layout displays correctly. Hamburger menu visible.,,Not Executed,,,,P1
Login - Valid,TC_011,Login and verify JWT token expiry,1. Valid credentials | 2. Token expiry set to 1 hour,1. Login with valid credentials | 2. Wait for token to expire (or fast-forward) | 3. Attempt any authenticated action,User is redirected to login page with message 'Session expired. Please login again.',,1. Login with valid credentials | 2. Wait for token to expire (or fast-forward) | 3. Attempt any authenticated action,User is redirected to login page with message 'Session expired. Please login again.',,Not Executed,,,,P1
Login - Valid,TC_012,Login with 2FA - OTP via SMS,1. User has 2FA enabled | 2. Phone number verified,1. Enter valid email and password | 2. Click Login | 3. Enter OTP received via SMS | 4. Click Verify,User is logged in after successful OTP verification. Dashboard loads.,,1. Enter valid email and password | 2. Click Login | 3. Enter OTP received via SMS | 4. Click Verify,User is logged in after successful OTP verification. Dashboard loads.,,Not Executed,,,,P1
Login - Valid,TC_013,Login with 2FA - Authenticator App,1. User has 2FA enabled with Google Authenticator | 2. App is configured,1. Enter valid email and password | 2. Open Authenticator app | 3. Enter 6-digit TOTP code | 4. Click Verify,Login succeeds with valid TOTP code. User is redirected to homepage.,,1. Enter valid email and password | 2. Open Authenticator app | 3. Enter 6-digit TOTP code | 4. Click Verify,Login succeeds with valid TOTP code. User is redirected to homepage.,,Not Executed,,,,P2
